EventID,WeatherCondition,BroadPhaseOfFlight,InvestigationType,PurposeOfFlight,EngineType,Country,Latitude,Longitude,ReportStatus,TotalFatalInjuries,TotalSeriousInjuries,TotalMinorInjuries,TotalUninjured,TotalInjuries,InjurySeverity,EventDate,Month,Year
20001212X24651,VMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,3.0,0.0,0.0,0.0,3.0,Fatal(3),1990-09-11,9,1990
20020917X02361,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1982-11-03,11,1982
20001208X06784,VMC,APPROACH,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,2.0,0.0,0.0,3.0,Fatal(1),1996-09-26,9,1996
20001214X38566,IMC,CRUISE,Accident,Unknown,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,3.0,0.0,Non-Fatal,1984-01-30,1,1984
20001212X22706,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1990-03-26,3,1990
20001214X42772,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,2.0,0.0,0.0,Non-Fatal,1983-04-27,4,1983
20001212X17418,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1991-07-16,7,1991
20160116X22241,VMC,APPROACH,Accident,Personal,Reciprocating,United States,35.823611,-84.538889,Preliminary,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2016-01-16,1,2016
20020917X02977,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1982-09-07,9,1982
20001214X37611,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,3.0,0.0,1.0,Non-Fatal,1985-08-21,8,1985
20130110X10345,UNK,UNKNOWN,Incident,Unknown,Unknown,Pakistan,37.703398326618064,-93.77727823831265,Foreign,0.0,0.0,0.0,171.0,0.0,Incident,2012-04-22,4,2012
20131231X91015,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,36.430834,-77.9125,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2013-12-27,12,2013
20001208X05736,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1996-05-29,5,1996
20001213X25570,IMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),1988-04-24,4,1988
20040723X01045,UNK,UNKNOWN,Accident,Unknown,Unknown,Austria,47.048333,9.932223,Foreign,1.0,0.0,0.0,0.0,1.0,Fatal(1),2004-06-24,6,2004
20001213X34572,VMC,GO-AROUND,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1986-08-17,8,1986
20001212X16529,VMC,CLIMB,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,2.0,0.0,0.0,Non-Fatal,1991-11-03,11,1991
20090916X72942,VMC,TAKEOFF,Accident,Business,Turbo Prop,United States,37.659722,-112.128889,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2009-09-16,9,2009
20161014X34716,VMC,CRUISE,Accident,Personal,Reciprocating,United States,37.055278,-79.295,Preliminary,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2016-09-27,9,2016
20150504X14832,VMC,LANDING,Accident,Personal,Reciprocating,United States,32.743889,-96.531111,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2014-11-23,11,2014
20150902X61853,VMC,LANDING,Accident,Personal,Reciprocating,United States,41.568889,-73.462222,Probable Cause,0.0,0.0,0.0,3.0,0.0,Non-Fatal,2015-08-30,8,2015
20001213X30306,VMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,5.0,0.0,Non-Fatal,1987-02-26,2,1987
20051122X01873,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,41.128056,-74.346666,Probable Cause,0.0,0.0,0.0,3.0,0.0,Non-Fatal,2005-10-21,10,2005
20001211X12642,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1993-01-06,1,1993
20001213X33268,VMC,APPROACH,Accident,Ferry,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1986-04-14,4,1986
20140404X81215,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,29.1775,-82.228611,Probable Cause,0.0,1.0,0.0,0.0,1.0,Non-Fatal,2014-04-04,4,2014
20020917X02535,IMC,CRUISE,Accident,Executive/Corporate,Turbo Shaft,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,4.0,0.0,Non-Fatal,1982-02-03,2,1982
20090108X01714,VMC,GO-AROUND,Accident,Personal,Reciprocating,United States,37.868056,-95.386944,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,2009-07-01,7,2009
20001213X34531,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,4.0,0.0,Non-Fatal,1986-08-28,8,1986
20001213X33868,VMC,CRUISE,Incident,Unknown,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Incident,1986-10-06,10,1986
20001212X19859,VMC,TAKEOFF,Accident,Ferry,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),1999-06-09,6,1999
20001213X28645,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),1989-06-28,6,1989
20020917X04486,VMC,MANEUVERING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),1982-12-18,12,1982
20001213X27685,VMC,MANEUVERING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,2.0,0.0,0.0,0.0,2.0,Fatal(2),1989-12-02,12,1989
20081009X21549,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,42.85138900000001,-73.923889,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),2008-09-23,9,2008
20001214X41332,VMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),1984-12-10,12,1984
20001211X11367,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,4.0,0.0,Non-Fatal,1998-11-15,11,1998
20050228X00237,VMC,TAKEOFF,Accident,Personal,Turbo Shaft,United States,40.125,-76.3,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2005-01-02,1,2005
20030612X00861,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,35.283333,-112.7,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,2003-07-06,7,2003
20001211X11164,VMC,APPROACH,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1998-02-09,2,1998
20131005X30119,VMC,MANEUVERING,Accident,Unknown,Reciprocating,United States,15.062222,145.623611,Probable Cause,3.0,4.0,0.0,0.0,7.0,Fatal(3),2013-06-10,6,2013
20001213X29039,VMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1989-08-26,8,1989
20120619X35510,VMC,LANDING,Accident,Personal,Reciprocating,United States,61.7,-150.316667,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2012-06-16,6,2012
20080808X01190,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,0.0,0.0,1.0,Non-Fatal,2008-03-07,3,2008
20001211X15156,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1992-07-19,7,1992
20111209X01336,VMC,LANDING,Accident,Instructional,Reciprocating,United States,41.610278,-84.127223,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2011-03-12,3,2011
20001214X44371,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,0.0,0.0,1.0,Non-Fatal,1983-08-26,8,1983
20040129X00125,VMC,TAXI,Accident,Instructional,Reciprocating,United States,39.901389,-105.116667,Probable Cause,0.0,0.0,2.0,0.0,0.0,Non-Fatal,2003-12-17,12,2003
20001211X13568,IMC,APPROACH,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1993-12-10,12,1993
20010510X00924,VMC,LANDING,Accident,Instructional,Reciprocating,United States,64.813611,-147.859722,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2001-07-05,7,2001
20070711X00908,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,41.535,-87.529445,Probable Cause,0.0,1.0,0.0,0.0,1.0,Non-Fatal,2007-06-16,6,2007
20001211X15256,VMC,LANDING,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1992-10-07,10,1992
20001208X06733,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1996-12-09,12,1996
20040812X01202,VMC,CRUISE,Accident,Personal,Reciprocating,United States,40.965833,-74.361944,Probable Cause,2.0,0.0,0.0,0.0,2.0,Fatal(2),2004-07-08,7,2004
20001211X13166,VMC,DESCENT,Accident,Unknown,Turbo Prop,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1993-08-26,8,1993
20001206X00727,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,4.0,0.0,Non-Fatal,1994-06-02,6,1994
20091130X40622,VMC,DESCENT,Accident,Personal,Reciprocating,United States,27.939722,-82.060278,Probable Cause,2.0,0.0,0.0,0.0,2.0,Fatal(2),2009-11-29,11,2009
20001212X21056,VMC,APPROACH,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,1.0,0.0,0.0,2.0,Fatal(1),2000-05-19,5,2000
20110510X45151,UNK,TAKEOFF,Incident,Unknown,Unknown,Japan,37.703398326618064,-93.77727823831265,Foreign,0.0,0.0,0.0,0.0,0.0,Incident,2011-10-05,10,2011
20050725X01086,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.763611,-108.888611,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2005-06-24,6,2005
20001205X00386,VMC,MANEUVERING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,0.0,0.0,1.0,Non-Fatal,1999-03-29,3,1999
20020612X00872,VMC,LANDING,Accident,Personal,Reciprocating,United States,32.955,-84.264167,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2002-03-06,3,2002
20001211X14328,VMC,APPROACH,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,4.0,0.0,Non-Fatal,1992-03-31,3,1992
20001214X38148,VMC,MANEUVERING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,3.0,0.0,0.0,0.0,3.0,Fatal(3),1985-08-10,8,1985
20001212X20520,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2000-02-21,2,2000
20001211X14635,VMC,LANDING,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1992-05-21,5,1992
20001213X33819,IMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,2.0,0.0,0.0,0.0,2.0,Fatal(2),1986-04-06,4,1986
20001214X40279,VMC,TAKEOFF,Accident,Aerial Application,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1984-10-07,10,1984
20001211X15397,VMC,APPROACH,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),1992-08-29,8,1992
20001213X25130,IMC,LANDING,Incident,Unknown,Turbo Prop,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,3.0,20.0,0.0,Incident,1988-02-02,2,1988
20001212X20010,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,1999-10-15,10,1999
20130429X00605,VMC,LANDING,Accident,Personal,Reciprocating,United States,35.145277,-106.795277,Probable Cause,0.0,0.0,2.0,0.0,0.0,Non-Fatal,2013-04-28,4,2013
20001208X07890,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,2.0,0.0,0.0,2.0,Non-Fatal,1997-05-31,5,1997
20001208X09280,VMC,TAKEOFF,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1997-12-16,12,1997
20001211X13672,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1993-10-30,10,1993
20001211X13180,VMC,CRUISE,Accident,Ferry,Reciprocating,Unknown,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1993-08-18,8,1993
20040820X01264,VMC,LANDING,Accident,Personal,Unknown,United States,39.486111,-84.491111,Probable Cause,0.0,1.0,0.0,1.0,1.0,Non-Fatal,2004-07-24,7,2004
20001213X25647,VMC,TAKEOFF,Accident,Business,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,2.0,0.0,Non-Fatal,1988-07-05,7,1988
20001212X20848,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2000-06-04,6,2000
20151006X32623,VMC,UNKNOWN,Accident,Personal,Reciprocating,United States,40.568056,-122.404722,Probable Cause,0.0,1.0,0.0,1.0,1.0,Non-Fatal,2015-03-10,3,2015
20001213X27935,VMC,MANEUVERING,Accident,Unknown,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),1989-10-03,10,1989
20001214X45394,VMC,TAKEOFF,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,1.0,0.0,0.0,2.0,Fatal(1),1983-12-17,12,1983
20040330X00389,VMC,LANDING,Accident,Personal,Reciprocating,United States,26.197222,-80.170556,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2004-03-03,3,2004
20001211X10164,VMC,LANDING,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1998-05-28,5,1998
20001214X42760,VMC,CRUISE,Accident,Personal,Reciprocating,Unknown,37.703398326618064,-93.77727823831265,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),1983-10-04,10,1983
20060422X00477,VMC,CRUISE,Accident,Aerial Observation,Reciprocating,United States,44.9525,-68.67416700000001,Probable Cause,0.0,0.0,2.0,0.0,0.0,Non-Fatal,2006-10-04,10,2006
20001211X10050,VMC,MANEUVERING,Accident,Unknown,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,1.0,0.0,0.0,2.0,Fatal(1),1998-12-05,12,1998
20130412X02438,VMC,LANDING,Accident,Personal,Reciprocating,United States,34.015833,-118.451111,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2013-12-04,12,2013
20060717X00955,VMC,GO-AROUND,Accident,Personal,Reciprocating,United States,42.531389,-88.655,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2006-06-25,6,2006
20130607X03043,VMC,MANEUVERING,Accident,Aerial Application,Reciprocating,United States,45.844722,-103.149444,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),2013-06-06,6,2013
20001214X36487,VMC,TAKEOFF,Accident,Unknown,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,33.0,0.0,Non-Fatal,1985-04-05,4,1985
20001213X27902,VMC,DESCENT,Accident,Business,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,0.0,0.0,1.0,Non-Fatal,1989-03-30,3,1989
20001211X10697,VMC,TAKEOFF,Incident,Unknown,Turbo Fan,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,3.0,0.0,Incident,1998-07-29,7,1998
20010424X00810,VMC,CRUISE,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2001-04-22,4,2001
20001212X17783,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,1991-06-08,6,1991
20090724X24351,VMC,LANDING,Accident,Instructional,Reciprocating,United States,33.733611,-117.020278,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2009-07-25,7,2009
20110401X24330,VMC,CLIMB,Accident,Unknown,Turbo Fan,United States,32.656667,-114.605833,Probable Cause,0.0,0.0,1.0,121.0,0.0,Non-Fatal,2011-01-04,1,2011
20001214X36030,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1985-09-03,9,1985
20111121X90405,VMC,TAXI,Accident,Personal,Reciprocating,United States,35.9475,-114.861111,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2011-11-18,11,2011
20020917X03914,VMC,CRUISE,Accident,Ferry,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1982-05-15,5,1982
20121025X02835,VMC,LANDING,Accident,Public Aircraft - Federal,Turbo Prop,Afghanistan,34.566666999999995,69.201389,Probable Cause,0.0,0.0,0.0,7.0,0.0,Non-Fatal,2012-10-17,10,2012
20001206X02694,VMC,CRUISE,Accident,Positioning,Turbo Shaft,United States,37.703398326618064,-93.77727823831265,Probable Cause,3.0,0.0,0.0,0.0,3.0,Fatal(3),1994-01-12,1,1994
20031112X01889,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,32.826111,-116.9725,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2003-11-10,11,2003
20071030X01687,VMC,APPROACH,Accident,Instructional,Reciprocating,United States,38.423611,-105.103611,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2007-10-17,10,2007
20001212X16427,VMC,CRUISE,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1991-10-02,10,1991
20131022X22341,VMC,LANDING,Accident,Personal,Reciprocating,United States,40.626111,-74.670278,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2013-10-15,10,2013
20001207X04930,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),1995-11-24,11,1995
20001214X38262,VMC,LANDING,Accident,Business,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1985-06-11,6,1985
20001213X33479,VMC,MANEUVERING,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,1.0,0.0,Non-Fatal,1986-05-28,5,1986
20120905X42445,UNK,UNKNOWN,Incident,Unknown,Unknown,Saudi Arabia,37.703398326618064,-93.77727823831265,Foreign,0.0,0.0,0.0,0.0,0.0,Incident,2012-08-20,8,2012
20001208X08285,VMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,2.0,0.0,1.0,Non-Fatal,1997-07-25,7,1997
20030414X00494,VMC,LANDING,Accident,Instructional,Reciprocating,United States,42.33,-88.079167,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2003-11-04,11,2003
20151222X03629,IMC,APPROACH,Accident,Personal,Reciprocating,United States,37.645,-121.97638899999998,Preliminary,1.0,0.0,0.0,0.0,1.0,Fatal(1),2015-12-22,12,2015
20050414X00454,VMC,TAKEOFF,Accident,Aerial Application,Turbo Prop,United States,30.2,-85.666667,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2005-02-03,2,2005
20001211X16096,IMC,APPROACH,Accident,Unknown,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),1992-09-11,9,1992
20001211X09489,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1998-01-24,1,1998
20001214X42012,VMC,MANEUVERING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,2.0,0.0,0.0,0.0,2.0,Fatal(2),1983-04-01,4,1983
20001212X19317,VMC,TAKEOFF,Accident,Aerial Application,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1999-07-22,7,1999
20030707X01021,VMC,LANDING,Accident,Personal,Reciprocating,United States,44.485,-84.71194399999997,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,2003-01-07,1,2003
20020917X03158,VMC,TAKEOFF,Accident,Aerial Application,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1982-07-16,7,1982
20040408X00433,VMC,MANEUVERING,Accident,Personal,Reciprocating,United States,40.728611,-73.413333,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2004-03-27,3,2004
20020917X01743,IMC,GO-AROUND,Accident,Business,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1982-09-02,9,1982
20130822X90605,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,61.616389,-149.220834,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,2013-08-21,8,2013
20001213X29102,VMC,LANDING,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1989-05-08,5,1989
20001214X44660,IMC,LANDING,Accident,Unknown,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,10.0,0.0,Non-Fatal,1983-09-14,9,1983
20080527X00723,VMC,UNKNOWN,Accident,Personal,Reciprocating,United States,35.318889,-92.028889,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2008-05-17,5,2008
